image_name,xmin,xmax,ymin,ymax,class_id
19_81_23_aug_1779.png,365,418,662,713,9
19_81_23_aug_1779.png,205,580,406,749,32
19_81_23_aug_1779.png,312,365,407,458,10
19_81_23_aug_1779.png,365,418,407,458,15
19_81_23_aug_1779.png,471,524,407,458,3
19_81_23_aug_1779.png,524,577,407,458,11
19_81_23_aug_1779.png,205,258,458,508,7
19_81_23_aug_1779.png,259,312,458,508,23
19_81_23_aug_1779.png,418,471,458,508,5
19_81_23_aug_1779.png,524,577,458,508,12
19_81_23_aug_1779.png,205,258,509,560,26
19_81_23_aug_1779.png,365,418,509,560,19
19_81_23_aug_1779.png,205,258,560,611,25
19_81_23_aug_1779.png,259,312,560,611,27
19_81_23_aug_1779.png,312,365,560,611,31
19_81_23_aug_1779.png,418,471,560,611,21
19_81_23_aug_1779.png,471,524,560,611,18
19_81_23_aug_1779.png,524,577,560,611,6
19_81_23_aug_1779.png,259,312,611,662,1
19_81_23_aug_1779.png,312,365,611,662,24
19_81_23_aug_1779.png,365,418,611,662,4
19_81_23_aug_1779.png,418,471,611,662,28
19_81_23_aug_1779.png,524,577,611,662,13
22_170_20_aug_2278.png,477,526,697,747,11
22_170_20_aug_2278.png,526,575,697,747,20
22_170_20_aug_2278.png,234,577,445,783,32
22_170_20_aug_2278.png,283,332,446,496,6
22_170_20_aug_2278.png,526,575,446,496,1
22_170_20_aug_2278.png,234,283,496,545,2
22_170_20_aug_2278.png,283,332,496,545,25
22_170_20_aug_2278.png,332,381,496,545,14
22_170_20_aug_2278.png,429,478,496,545,8
22_170_20_aug_2278.png,477,526,496,545,30
22_170_20_aug_2278.png,332,381,547,597,27
22_170_20_aug_2278.png,429,478,547,597,17
22_170_20_aug_2278.png,526,575,547,597,10
22_170_20_aug_2278.png,283,332,597,647,26
22_170_20_aug_2278.png,332,381,597,647,15
22_170_20_aug_2278.png,526,575,597,647,28
22_170_20_aug_2278.png,234,283,647,697,13
22_170_20_aug_2278.png,477,526,647,697,18
22_170_20_aug_2278.png,526,575,647,697,4
22_170_20_aug_2278.png,234,283,697,747,22
22_170_20_aug_2278.png,429,478,697,747,9
37_154_5_aug_5260.png,186,238,631,683,6
37_154_5_aug_5260.png,290,342,631,683,4
37_154_5_aug_5260.png,186,555,372,719,32
37_154_5_aug_5260.png,343,395,425,476,16
37_154_5_aug_5260.png,499,551,425,476,22
37_154_5_aug_5260.png,186,238,580,632,9
41_112_1_aug_6014.png,192,550,376,733,32
41_112_1_aug_6014.png,345,396,430,482,22
33_93_9_aug_4592.png,459,509,609,658,24
33_93_9_aug_4592.png,207,257,659,708,4
33_93_9_aug_4592.png,207,563,411,743,32
33_93_9_aug_4592.png,308,358,412,461,2
33_93_9_aug_4592.png,409,459,461,510,28
33_93_9_aug_4592.png,459,509,461,510,9
33_93_9_aug_4592.png,257,307,510,559,16
33_93_9_aug_4592.png,459,509,510,559,19
33_93_9_aug_4592.png,207,257,609,658,25
33_93_9_aug_4592.png,257,307,609,658,5
23_105_19_aug_2406.png,303,354,645,699,25
23_105_19_aug_2406.png,508,559,645,699,10
23_105_19_aug_2406.png,201,561,376,737,32
23_105_19_aug_2406.png,201,252,377,431,26
23_105_19_aug_2406.png,456,507,377,431,8
23_105_19_aug_2406.png,508,559,377,431,30
23_105_19_aug_2406.png,201,252,430,483,17
23_105_19_aug_2406.png,405,456,430,483,21
23_105_19_aug_2406.png,201,252,484,538,7
23_105_19_aug_2406.png,303,354,484,538,23
23_105_19_aug_2406.png,508,559,484,538,6
23_105_19_aug_2406.png,201,252,538,592,13
23_105_19_aug_2406.png,252,303,538,592,16
23_105_19_aug_2406.png,354,405,538,592,2
23_105_19_aug_2406.png,405,456,538,592,22
23_105_19_aug_2406.png,456,507,538,592,29
23_105_19_aug_2406.png,508,559,538,592,11
23_105_19_aug_2406.png,405,456,592,646,9
23_105_19_aug_2406.png,201,252,645,699,20
23_105_19_aug_2406.png,252,303,645,699,27
11_156_31_aug_62.png,346,398,698,752,3
11_156_31_aug_62.png,449,501,698,752,20
11_156_31_aug_62.png,191,555,425,790,32
11_156_31_aug_62.png,191,243,426,480,25
11_156_31_aug_62.png,243,295,426,480,16
11_156_31_aug_62.png,294,346,426,480,15
11_156_31_aug_62.png,397,449,426,480,5
11_156_31_aug_62.png,449,501,426,480,28
11_156_31_aug_62.png,501,553,426,480,26
11_156_31_aug_62.png,294,346,480,533,31
11_156_31_aug_62.png,346,398,480,533,22
11_156_31_aug_62.png,397,449,480,533,18
11_156_31_aug_62.png,501,553,480,533,27
11_156_31_aug_62.png,191,243,535,589,8
11_156_31_aug_62.png,243,295,535,589,9
11_156_31_aug_62.png,294,346,535,589,21
11_156_31_aug_62.png,346,398,535,589,7
11_156_31_aug_62.png,397,449,535,589,1
11_156_31_aug_62.png,449,501,535,589,6
11_156_31_aug_62.png,501,553,535,589,17
11_156_31_aug_62.png,243,295,589,643,12
11_156_31_aug_62.png,294,346,589,643,11
11_156_31_aug_62.png,346,398,589,643,10
11_156_31_aug_62.png,397,449,589,643,4
11_156_31_aug_62.png,501,553,589,643,14
11_156_31_aug_62.png,243,295,643,697,29
11_156_31_aug_62.png,294,346,643,697,23
11_156_31_aug_62.png,346,398,643,697,24
11_156_31_aug_62.png,449,501,643,697,19
11_156_31_aug_62.png,501,553,643,697,30
11_156_31_aug_62.png,191,243,698,752,2
11_156_31_aug_62.png,294,346,698,752,13
36_108_6_aug_5009.png,444,497,607,660,23
36_108_6_aug_5009.png,232,285,660,713,10
36_108_6_aug_5009.png,232,605,446,800,32
36_108_6_aug_5009.png,497,550,447,500,21
36_108_6_aug_5009.png,232,285,553,606,1
36_108_6_aug_5009.png,232,285,607,660,27
36_108_6_aug_5009.png,391,444,607,660,7
18_172_24_aug_1480.png,430,480,718,772,23
18_172_24_aug_1480.png,480,530,718,772,10
18_172_24_aug_1480.png,231,582,446,800,32
18_172_24_aug_1480.png,231,281,447,501,15
18_172_24_aug_1480.png,281,331,447,501,26
18_172_24_aug_1480.png,331,381,447,501,22
18_172_24_aug_1480.png,430,480,447,501,2
18_172_24_aug_1480.png,480,530,447,501,11
18_172_24_aug_1480.png,231,281,501,554,3
18_172_24_aug_1480.png,331,381,501,554,21
18_172_24_aug_1480.png,380,430,501,554,28
18_172_24_aug_1480.png,480,530,501,554,14
18_172_24_aug_1480.png,281,331,556,610,27
18_172_24_aug_1480.png,380,430,556,610,1
18_172_24_aug_1480.png,530,580,556,610,13
18_172_24_aug_1480.png,231,281,610,664,12
18_172_24_aug_1480.png,281,331,610,664,7
18_172_24_aug_1480.png,331,381,610,664,24
18_172_24_aug_1480.png,430,480,610,664,8
18_172_24_aug_1480.png,480,530,610,664,25
18_172_24_aug_1480.png,231,281,664,718,31
18_172_24_aug_1480.png,281,331,664,718,17
18_172_24_aug_1480.png,380,430,664,718,20
18_172_24_aug_1480.png,281,331,718,772,30
18_172_24_aug_1480.png,331,381,718,772,4
41_71_1_aug_6168.png,225,579,387,747,32
41_71_1_aug_6168.png,326,376,496,550,20
11_123_31_aug_26.png,485,535,648,701,19
11_123_31_aug_26.png,535,585,648,701,24
11_123_31_aug_26.png,235,587,382,737,32
11_123_31_aug_26.png,285,335,383,436,17
11_123_31_aug_26.png,335,385,383,436,29
11_123_31_aug_26.png,385,435,383,436,2
11_123_31_aug_26.png,485,535,383,436,14
11_123_31_aug_26.png,535,585,383,436,16
11_123_31_aug_26.png,285,335,436,488,27
11_123_31_aug_26.png,385,435,436,488,22
11_123_31_aug_26.png,485,535,436,488,13
11_123_31_aug_26.png,535,585,436,488,21
11_123_31_aug_26.png,235,285,489,542,12
11_123_31_aug_26.png,285,335,489,542,3
11_123_31_aug_26.png,335,385,489,542,30
11_123_31_aug_26.png,385,435,489,542,9
11_123_31_aug_26.png,485,535,489,542,8
11_123_31_aug_26.png,285,335,542,595,11
11_123_31_aug_26.png,335,385,542,595,23
11_123_31_aug_26.png,385,435,542,595,26
11_123_31_aug_26.png,435,485,542,595,15
11_123_31_aug_26.png,485,535,542,595,20
11_123_31_aug_26.png,535,585,542,595,31
11_123_31_aug_26.png,285,335,595,648,18
11_123_31_aug_26.png,335,385,595,648,5
11_123_31_aug_26.png,435,485,595,648,25
11_123_31_aug_26.png,485,535,595,648,10
11_123_31_aug_26.png,235,285,648,701,28
11_123_31_aug_26.png,285,335,648,701,7
11_123_31_aug_26.png,335,385,648,701,6
11_123_31_aug_26.png,385,435,648,701,1
11_123_31_aug_26.png,435,485,648,701,4
31_0_11_aug_4000.png,355,407,703,757,9
31_0_11_aug_4000.png,513,565,703,757,23
31_0_11_aug_4000.png,198,569,434,793,32
31_0_11_aug_4000.png,198,250,435,489,13
31_0_11_aug_4000.png,355,407,435,489,29
31_0_11_aug_4000.png,460,512,435,489,19
31_0_11_aug_4000.png,513,565,435,489,22
31_0_11_aug_4000.png,408,460,542,596,28
31_0_11_aug_4000.png,460,512,596,650,24
31_0_11_aug_4000.png,250,302,649,703,14
31_0_11_aug_4000.png,408,460,649,703,21
31_0_11_aug_4000.png,250,302,703,757,12
35_95_7_aug_4994.png,458,510,641,695,1
35_95_7_aug_4994.png,509,561,641,695,3
35_95_7_aug_4994.png,199,564,370,733,32
35_95_7_aug_4994.png,509,561,425,478,21
35_95_7_aug_4994.png,251,303,479,533,7
35_95_7_aug_4994.png,303,355,479,533,30
35_95_7_aug_4994.png,406,458,533,587,23
35_95_7_aug_4994.png,303,355,641,695,9
39_194_3_aug_5704.png,531,584,546,597,16
39_194_3_aug_5704.png,268,321,697,748,6
39_194_3_aug_5704.png,215,587,444,783,32
39_194_3_aug_5704.png,373,426,546,597,7
13_199_29_aug_509.png,507,555,702,756,6
13_199_29_aug_509.png,556,604,702,756,25
13_199_29_aug_509.png,265,607,429,794,32
13_199_29_aug_509.png,313,361,430,484,8
13_199_29_aug_509.png,410,458,430,484,17
13_199_29_aug_509.png,459,507,430,484,13
13_199_29_aug_509.png,507,555,430,484,7
13_199_29_aug_509.png,556,604,430,484,29
13_199_29_aug_509.png,265,313,485,538,20
13_199_29_aug_509.png,410,458,485,538,3
13_199_29_aug_509.png,459,507,485,538,12
13_199_29_aug_509.png,507,555,485,538,16
13_199_29_aug_509.png,556,604,485,538,24
13_199_29_aug_509.png,265,313,539,593,23
13_199_29_aug_509.png,556,604,539,593,27
13_199_29_aug_509.png,265,313,593,647,14
13_199_29_aug_509.png,362,410,593,647,30
13_199_29_aug_509.png,410,458,593,647,5
13_199_29_aug_509.png,459,507,593,647,9
13_199_29_aug_509.png,507,555,593,647,15
13_199_29_aug_509.png,265,313,648,702,18
13_199_29_aug_509.png,362,410,648,702,26
13_199_29_aug_509.png,410,458,648,702,28
13_199_29_aug_509.png,459,507,648,702,10
13_199_29_aug_509.png,507,555,648,702,4
13_199_29_aug_509.png,556,604,648,702,11
13_199_29_aug_509.png,265,313,702,756,2
13_199_29_aug_509.png,362,410,702,756,22
13_199_29_aug_509.png,410,458,702,756,1
13_199_29_aug_509.png,459,507,702,756,31
30_99_12_aug_3998.png,484,533,648,700,5
30_99_12_aug_3998.png,532,581,648,700,1
30_99_12_aug_3998.png,240,584,389,736,32
30_99_12_aug_3998.png,289,338,493,545,25
30_99_12_aug_3998.png,386,435,493,545,21
30_99_12_aug_3998.png,484,533,493,545,6
30_99_12_aug_3998.png,532,581,493,545,17
30_99_12_aug_3998.png,240,289,545,597,16
30_99_12_aug_3998.png,484,533,545,597,31
30_99_12_aug_3998.png,240,289,596,648,11
30_99_12_aug_3998.png,484,533,596,648,22
30_99_12_aug_3998.png,240,289,648,700,8
30_99_12_aug_3998.png,386,435,648,700,18
28_191_14_aug_3501.png,514,565,672,722,9
28_191_14_aug_3501.png,565,616,672,722,23
28_191_14_aug_3501.png,257,619,422,756,32
28_191_14_aug_3501.png,257,308,423,473,25
28_191_14_aug_3501.png,360,411,423,473,3
28_191_14_aug_3501.png,257,308,473,522,29
28_191_14_aug_3501.png,565,616,473,522,16
28_191_14_aug_3501.png,360,411,523,573,2
28_191_14_aug_3501.png,463,514,573,623,1
28_191_14_aug_3501.png,514,565,573,623,31
28_191_14_aug_3501.png,257,308,622,672,11
28_191_14_aug_3501.png,309,360,622,672,8
28_191_14_aug_3501.png,257,308,672,722,4
28_191_14_aug_3501.png,309,360,672,722,10
28_191_14_aug_3501.png,411,462,672,722,22
24_7_18_aug_2777.png,233,283,636,687,17
24_7_18_aug_2777.png,532,582,636,687,1
24_7_18_aug_2777.png,233,585,379,723,32
24_7_18_aug_2777.png,382,432,380,431,21
24_7_18_aug_2777.png,432,482,380,431,24
24_7_18_aug_2777.png,482,532,431,481,27
24_7_18_aug_2777.png,532,582,431,481,30
24_7_18_aug_2777.png,233,283,482,533,9
24_7_18_aug_2777.png,432,482,482,533,7
24_7_18_aug_2777.png,482,532,482,533,2
24_7_18_aug_2777.png,233,283,533,584,20
24_7_18_aug_2777.png,382,432,533,584,19
24_7_18_aug_2777.png,432,482,533,584,8
24_7_18_aug_2777.png,482,532,533,584,28
24_7_18_aug_2777.png,233,283,585,636,5
24_7_18_aug_2777.png,283,333,585,636,22
24_7_18_aug_2777.png,333,383,585,636,11
24_7_18_aug_2777.png,382,432,585,636,10
24_7_18_aug_2777.png,482,532,585,636,4
23_4_19_aug_2544.png,335,386,645,697,25
23_4_19_aug_2544.png,385,436,645,697,10
23_4_19_aug_2544.png,183,540,385,732,32
23_4_19_aug_2544.png,284,335,386,438,22
23_4_19_aug_2544.png,385,436,386,438,23
23_4_19_aug_2544.png,436,487,386,438,14
23_4_19_aug_2544.png,486,537,386,438,4
23_4_19_aug_2544.png,183,234,438,489,11
23_4_19_aug_2544.png,234,285,438,489,8
23_4_19_aug_2544.png,284,335,438,489,6
23_4_19_aug_2544.png,486,537,438,489,18
23_4_19_aug_2544.png,234,285,490,542,31
23_4_19_aug_2544.png,284,335,490,542,21
23_4_19_aug_2544.png,436,487,490,542,20
23_4_19_aug_2544.png,486,537,490,542,17
23_4_19_aug_2544.png,284,335,541,593,27
23_4_19_aug_2544.png,385,436,541,593,26
23_4_19_aug_2544.png,486,537,541,593,7
23_4_19_aug_2544.png,385,436,593,645,29
23_4_19_aug_2544.png,234,285,645,697,19
30_50_12_aug_3945.png,445,498,560,610,25
30_50_12_aug_3945.png,445,498,660,710,13
30_50_12_aug_3945.png,182,553,409,745,32
30_50_12_aug_3945.png,182,235,410,460,19
30_50_12_aug_3945.png,288,341,410,460,10
30_50_12_aug_3945.png,340,393,410,460,2
30_50_12_aug_3945.png,393,446,410,460,16
30_50_12_aug_3945.png,445,498,410,460,15
30_50_12_aug_3945.png,235,288,460,509,6
30_50_12_aug_3945.png,182,235,510,560,26
30_50_12_aug_3945.png,235,288,510,560,7
30_50_12_aug_3945.png,288,341,510,560,11
30_50_12_aug_3945.png,393,446,510,560,5
30_2_12_aug_3922.png,337,387,695,746,16
30_2_12_aug_3922.png,438,488,695,746,20
30_2_12_aug_3922.png,237,592,441,780,32
30_2_12_aug_3922.png,438,488,442,493,3
30_2_12_aug_3922.png,337,387,493,543,12
30_2_12_aug_3922.png,388,438,493,543,18
30_2_12_aug_3922.png,489,539,493,543,15
30_2_12_aug_3922.png,438,488,543,594,4
30_2_12_aug_3922.png,539,589,543,594,10
30_2_12_aug_3922.png,388,438,594,645,7
30_2_12_aug_3922.png,237,287,645,696,23
30_2_12_aug_3922.png,287,337,645,696,30
30_2_12_aug_3922.png,388,438,645,696,21
35_163_7_aug_4870.png,442,494,539,590,2
35_163_7_aug_4870.png,442,494,590,641,30
35_163_7_aug_4870.png,233,602,384,728,32
35_163_7_aug_4870.png,233,285,385,436,3
35_163_7_aug_4870.png,337,389,385,436,10
35_163_7_aug_4870.png,494,546,385,436,7
35_163_7_aug_4870.png,233,285,488,539,28
35_163_7_aug_4870.png,285,337,488,539,20
19_93_23_aug_1792.png,515,566,639,692,12
19_93_23_aug_1792.png,566,617,639,692,10
19_93_23_aug_1792.png,260,620,376,728,32
19_93_23_aug_1792.png,260,311,377,430,2
19_93_23_aug_1792.png,413,464,377,430,8
19_93_23_aug_1792.png,464,515,377,430,31
19_93_23_aug_1792.png,515,566,377,430,13
19_93_23_aug_1792.png,260,311,429,480,11
19_93_23_aug_1792.png,362,413,429,480,28
19_93_23_aug_1792.png,413,464,429,480,22
19_93_23_aug_1792.png,464,515,429,480,16
19_93_23_aug_1792.png,566,617,429,480,7
19_93_23_aug_1792.png,413,464,482,535,4
19_93_23_aug_1792.png,515,566,482,535,30
19_93_23_aug_1792.png,566,617,482,535,26
19_93_23_aug_1792.png,260,311,534,587,27
19_93_23_aug_1792.png,413,464,534,587,21
19_93_23_aug_1792.png,566,617,534,587,6
19_93_23_aug_1792.png,311,362,587,640,3
19_93_23_aug_1792.png,362,413,587,640,19
19_93_23_aug_1792.png,464,515,587,640,15
19_93_23_aug_1792.png,515,566,587,640,1
19_93_23_aug_1792.png,311,362,639,692,23
19_93_23_aug_1792.png,413,464,639,692,29
14_137_28_aug_641.png,420,473,664,714,13
14_137_28_aug_641.png,472,525,664,714,28
14_137_28_aug_641.png,209,580,414,749,32
14_137_28_aug_641.png,262,315,415,465,22
14_137_28_aug_641.png,367,420,415,465,9
14_137_28_aug_641.png,420,473,415,465,30
14_137_28_aug_641.png,472,525,415,465,1
14_137_28_aug_641.png,525,578,415,465,27
14_137_28_aug_641.png,209,262,465,514,11
14_137_28_aug_641.png,314,367,465,514,21
14_137_28_aug_641.png,367,420,465,514,17
14_137_28_aug_641.png,420,473,465,514,31
14_137_28_aug_641.png,525,578,465,514,3
14_137_28_aug_641.png,209,262,515,565,29
14_137_28_aug_641.png,262,315,515,565,12
14_137_28_aug_641.png,314,367,515,565,23
14_137_28_aug_641.png,367,420,515,565,20
14_137_28_aug_641.png,262,315,565,615,19
14_137_28_aug_641.png,314,367,565,615,14
14_137_28_aug_641.png,367,420,565,615,2
14_137_28_aug_641.png,420,473,565,615,25
14_137_28_aug_641.png,209,262,614,664,8
14_137_28_aug_641.png,367,420,614,664,18
14_137_28_aug_641.png,472,525,614,664,16
14_137_28_aug_641.png,525,578,614,664,4
14_137_28_aug_641.png,209,262,664,714,24
14_137_28_aug_641.png,262,315,664,714,7
14_137_28_aug_641.png,314,367,664,714,15
14_137_28_aug_641.png,367,420,664,714,5
29_190_13_aug_3700.png,265,318,675,729,19
29_190_13_aug_3700.png,318,371,675,729,28
29_190_13_aug_3700.png,213,584,402,768,32
29_190_13_aug_3700.png,318,371,403,457,4
29_190_13_aug_3700.png,423,476,403,457,30
29_190_13_aug_3700.png,265,318,457,510,10
29_190_13_aug_3700.png,370,423,457,510,11
29_190_13_aug_3700.png,528,581,457,510,17
29_190_13_aug_3700.png,265,318,512,566,21
29_190_13_aug_3700.png,265,318,566,620,12
29_190_13_aug_3700.png,423,476,566,620,24
29_190_13_aug_3700.png,475,528,566,620,29
29_190_13_aug_3700.png,528,581,566,620,18
29_190_13_aug_3700.png,475,528,621,675,15
12_38_30_aug_331.png,290,342,633,684,11
12_38_30_aug_331.png,393,445,633,684,8
12_38_30_aug_331.png,187,551,379,719,32
12_38_30_aug_331.png,187,239,380,431,15
12_38_30_aug_331.png,238,290,380,431,1
12_38_30_aug_331.png,290,342,380,431,7
12_38_30_aug_331.png,393,445,380,431,12
12_38_30_aug_331.png,445,497,380,431,13
12_38_30_aug_331.png,290,342,431,481,10
12_38_30_aug_331.png,393,445,431,481,29
12_38_30_aug_331.png,445,497,431,481,28
12_38_30_aug_331.png,496,548,431,481,9
12_38_30_aug_331.png,187,239,481,532,17
12_38_30_aug_331.png,238,290,481,532,19
12_38_30_aug_331.png,290,342,481,532,23
12_38_30_aug_331.png,342,394,481,532,5
12_38_30_aug_331.png,393,445,481,532,30
12_38_30_aug_331.png,445,497,481,532,20
12_38_30_aug_331.png,496,548,481,532,14
12_38_30_aug_331.png,187,239,532,583,4
12_38_30_aug_331.png,238,290,532,583,26
12_38_30_aug_331.png,290,342,532,583,24
12_38_30_aug_331.png,393,445,532,583,3
12_38_30_aug_331.png,445,497,532,583,27
12_38_30_aug_331.png,496,548,532,583,21
12_38_30_aug_331.png,238,290,583,634,16
12_38_30_aug_331.png,290,342,583,634,25
12_38_30_aug_331.png,342,394,583,634,31
12_38_30_aug_331.png,496,548,583,634,18
12_38_30_aug_331.png,187,239,633,684,6
12_38_30_aug_331.png,238,290,633,684,2
39_114_3_aug_5616.png,249,298,504,557,6
39_114_3_aug_5616.png,443,492,558,611,26
39_114_3_aug_5616.png,200,543,396,755,32
39_114_3_aug_5616.png,394,443,451,503,4
12_20_30_aug_312.png,418,470,639,690,2
12_20_30_aug_312.png,522,574,639,690,28
12_20_30_aug_312.png,208,577,384,724,32
12_20_30_aug_312.png,208,260,385,436,20
12_20_30_aug_312.png,261,313,385,436,14
12_20_30_aug_312.png,313,365,385,436,24
12_20_30_aug_312.png,365,417,385,436,5
12_20_30_aug_312.png,208,260,436,486,9
12_20_30_aug_312.png,261,313,436,486,3
12_20_30_aug_312.png,365,417,436,486,23
12_20_30_aug_312.png,418,470,436,486,4
12_20_30_aug_312.png,470,522,436,486,10
12_20_30_aug_312.png,522,574,436,486,7
12_20_30_aug_312.png,365,417,486,537,12
12_20_30_aug_312.png,418,470,486,537,16
12_20_30_aug_312.png,470,522,486,537,22
12_20_30_aug_312.png,261,313,537,588,11
12_20_30_aug_312.png,313,365,537,588,30
12_20_30_aug_312.png,365,417,537,588,25
12_20_30_aug_312.png,418,470,537,588,18
12_20_30_aug_312.png,470,522,537,588,29
12_20_30_aug_312.png,522,574,537,588,26
12_20_30_aug_312.png,313,365,588,639,21
12_20_30_aug_312.png,365,417,588,639,13
12_20_30_aug_312.png,418,470,588,639,15
12_20_30_aug_312.png,470,522,588,639,17
12_20_30_aug_312.png,522,574,588,639,8
12_20_30_aug_312.png,208,260,639,690,31
12_20_30_aug_312.png,261,313,639,690,1
12_20_30_aug_312.png,313,365,639,690,27
12_20_30_aug_312.png,365,417,639,690,19
28_7_14_aug_3577.png,189,239,659,713,23
28_7_14_aug_3577.png,288,338,659,713,19
28_7_14_aug_3577.png,189,539,388,750,32
28_7_14_aug_3577.png,189,239,389,443,4
28_7_14_aug_3577.png,239,289,389,443,1
28_7_14_aug_3577.png,189,239,443,496,20
28_7_14_aug_3577.png,338,388,443,496,30
28_7_14_aug_3577.png,437,487,443,496,7
28_7_14_aug_3577.png,189,239,497,551,25
28_7_14_aug_3577.png,388,438,497,551,15
28_7_14_aug_3577.png,437,487,497,551,21
28_7_14_aug_3577.png,487,537,497,551,24
28_7_14_aug_3577.png,239,289,551,605,11
28_7_14_aug_3577.png,487,537,551,605,26
28_7_14_aug_3577.png,189,239,605,659,14
26_31_16_aug_3124.png,340,389,671,723,1
26_31_16_aug_3124.png,534,583,671,723,3
26_31_16_aug_3124.png,243,586,410,760,32
26_31_16_aug_3124.png,388,437,411,463,29
26_31_16_aug_3124.png,534,583,411,463,4
26_31_16_aug_3124.png,243,292,463,514,2
26_31_16_aug_3124.png,437,486,463,514,30
26_31_16_aug_3124.png,243,292,515,567,19
26_31_16_aug_3124.png,243,292,567,619,23
26_31_16_aug_3124.png,388,437,567,619,7
26_31_16_aug_3124.png,437,486,567,619,14
26_31_16_aug_3124.png,486,535,567,619,12
26_31_16_aug_3124.png,243,292,619,671,24
26_31_16_aug_3124.png,291,340,619,671,20
26_31_16_aug_3124.png,437,486,619,671,25
26_31_16_aug_3124.png,486,535,619,671,10
26_31_16_aug_3124.png,534,583,619,671,17
26_128_16_aug_3031.png,460,510,572,622,5
26_128_16_aug_3031.png,208,258,622,672,14
26_128_16_aug_3031.png,208,563,369,707,32
26_128_16_aug_3031.png,208,258,370,420,11
26_128_16_aug_3031.png,309,359,370,420,22
26_128_16_aug_3031.png,510,560,370,420,23
26_128_16_aug_3031.png,208,258,421,470,29
26_128_16_aug_3031.png,460,510,421,470,6
26_128_16_aug_3031.png,510,560,421,470,30
26_128_16_aug_3031.png,208,258,471,521,4
26_128_16_aug_3031.png,309,359,471,521,27
26_128_16_aug_3031.png,409,459,471,521,20
26_128_16_aug_3031.png,460,510,471,521,8
26_128_16_aug_3031.png,208,258,521,571,17
26_128_16_aug_3031.png,359,409,521,571,16
26_128_16_aug_3031.png,460,510,521,571,9
26_128_16_aug_3031.png,309,359,572,622,25
